,TF,Target,Label
0,7,254,1
1,7,548,1
2,7,45,1
3,7,538,1
4,7,157,1
5,7,474,1
6,7,629,1
7,7,87,1
8,7,286,1
9,7,592,1
10,7,180,1
11,7,196,1
12,7,576,1
13,7,36,1
14,7,246,1
15,7,207,1
16,7,429,1
17,7,88,1
18,7,395,1
19,7,61,1
20,7,138,1
21,7,539,1
22,7,319,1
23,7,72,1
24,7,467,1
25,7,391,1
26,7,321,1
27,7,96,1
28,7,407,1
29,7,582,1
30,7,73,1
31,7,536,1
32,7,107,1
33,7,360,1
34,7,530,1
35,7,191,1
36,7,356,1
37,7,147,1
38,7,465,1
39,7,249,1
40,7,463,1
41,7,517,1
42,7,431,1
43,7,132,1
44,7,627,1
45,7,204,1
46,7,139,1
47,12,417,1
48,12,47,1
49,12,446,1
50,12,97,1
51,12,546,1
52,12,73,1
53,12,254,1
54,12,79,1
55,12,262,1
56,12,52,1
57,12,424,1
58,12,611,1
59,12,258,1
60,12,602,1
61,12,108,1
62,12,458,1
63,12,251,1
64,12,105,1
65,12,575,1
66,12,622,1
67,12,269,1
68,12,198,1
69,12,517,1
70,12,410,1
71,12,194,1
72,12,333,1
73,12,539,1
74,12,271,1
75,12,681,1
76,12,165,1
77,12,616,1
78,12,433,1
79,12,339,1
80,12,197,1
81,12,444,1
82,12,326,1
83,12,356,1
84,12,514,1
85,12,40,1
86,12,487,1
87,12,686,1
88,12,98,1
89,12,460,1
90,12,372,1
91,12,137,1
92,12,680,1
93,47,366,1
94,47,671,1
95,47,314,1
96,47,307,1
97,47,541,1
98,47,36,1
99,47,153,1
100,47,236,1
101,47,142,1
102,47,436,1
103,47,208,1
104,47,638,1
105,47,631,1
106,47,163,1
107,47,536,1
108,47,375,1
109,47,297,1
110,121,361,1
111,121,74,1
112,121,392,1
113,121,374,1
114,121,3,1
115,121,82,1
116,121,146,1
117,121,674,1
118,121,47,1
119,121,123,1
120,121,205,1
121,121,420,1
122,121,593,1
123,121,541,1
124,121,261,1
125,121,278,1
126,121,459,1
127,121,505,1
128,121,480,1
129,121,470,1
130,121,497,1
131,121,467,1
132,121,513,1
133,121,87,1
134,121,196,1
135,121,126,1
136,121,346,1
137,121,21,1
138,121,385,1
139,121,526,1
140,121,433,1
141,121,33,1
142,121,265,1
143,121,289,1
144,121,506,1
145,121,242,1
146,121,52,1
147,121,503,1
148,121,335,1
149,121,185,1
150,121,394,1
151,121,283,1
152,121,14,1
153,121,670,1
154,121,308,1
155,121,282,1
156,121,124,1
157,121,400,1
158,121,4,1
159,121,170,1
160,121,602,1
161,121,637,1
162,121,227,1
163,121,245,1
164,121,79,1
165,121,334,1
166,165,345,1
167,165,225,1
168,165,173,1
169,165,450,1
170,165,513,1
171,165,474,1
172,165,8,1
173,165,577,1
174,165,506,1
175,165,601,1
176,165,388,1
177,165,275,1
178,165,246,1
179,165,420,1
180,165,0,1
181,165,315,1
182,165,453,1
183,165,101,1
184,165,463,1
185,165,93,1
186,165,92,1
187,165,148,1
188,165,175,1
189,165,374,1
190,165,569,1
191,189,80,1
192,189,364,1
193,189,642,1
194,189,150,1
195,189,226,1
196,189,588,1
197,189,655,1
198,189,656,1
199,189,570,1
200,189,54,1
201,189,257,1
202,189,536,1
203,189,558,1
204,189,627,1
205,189,95,1
206,189,334,1
207,189,353,1
208,189,325,1
209,189,351,1
210,189,421,1
211,189,182,1
212,189,212,1
213,189,648,1
214,270,488,1
215,270,164,1
216,270,681,1
217,270,482,1
218,270,10,1
219,270,250,1
220,270,385,1
221,270,126,1
222,270,210,1
223,270,14,1
224,270,125,1
225,270,646,1
226,270,263,1
