,TF,Target,Label
0,17,888,1
1,17,269,1
2,17,1065,1
3,17,707,1
4,17,786,1
5,17,323,1
6,17,563,1
7,17,686,1
8,17,83,1
9,17,54,1
10,17,1099,1
11,17,862,1
12,17,759,1
13,17,620,1
14,17,1032,1
15,17,867,1
16,17,247,1
17,17,109,1
18,17,500,1
19,17,796,1
20,17,477,1
21,17,451,1
22,17,93,1
23,17,536,1
24,17,512,1
25,17,869,1
26,17,646,1
27,17,307,1
28,17,896,1
29,17,671,1
30,17,819,1
31,17,602,1
32,17,1126,1
33,17,1127,1
34,17,961,1
35,17,65,1
36,17,284,1
37,17,160,1
38,17,195,1
39,17,502,1
40,17,22,1
41,17,354,1
42,17,958,1
43,17,227,1
44,17,727,1
45,17,713,1
46,17,254,1
47,17,1097,1
48,17,972,1
49,17,831,1
50,17,165,1
51,17,309,1
52,17,887,1
53,17,77,1
54,17,907,1
55,17,632,1
56,17,964,1
57,17,548,1
58,17,149,1
59,17,836,1
60,17,260,1
61,17,1061,1
62,17,520,1
63,17,777,1
64,17,621,1
65,17,936,1
66,17,747,1
67,17,373,1
68,17,320,1
69,17,641,1
70,17,232,1
71,17,222,1
72,17,922,1
73,17,751,1
74,17,509,1
75,17,473,1
76,17,538,1
77,17,428,1
78,17,1009,1
79,17,64,1
80,17,128,1
81,17,882,1
82,17,182,1
83,17,838,1
84,17,970,1
85,17,743,1
86,17,328,1
87,17,90,1
88,17,385,1
89,17,1019,1
90,17,835,1
91,17,463,1
92,17,130,1
93,17,75,1
94,17,404,1
95,17,135,1
96,17,268,1
97,17,830,1
98,17,416,1
99,17,930,1
100,17,799,1
101,17,590,1
102,17,878,1
103,17,1003,1
104,17,410,1
105,17,928,1
106,17,884,1
107,17,1054,1
108,17,191,1
109,17,19,1
110,17,604,1
111,17,359,1
112,17,465,1
113,17,659,1
114,17,131,1
115,17,299,1
116,17,614,1
117,17,889,1
118,17,1073,1
119,17,840,1
120,17,829,1
121,17,580,1
122,17,317,1
123,17,491,1
124,17,145,1
125,17,441,1
126,17,333,1
127,17,16,1
128,17,931,1
129,17,213,1
130,17,175,1
131,17,1051,1
132,17,1052,1
133,17,458,1
134,17,863,1
135,17,879,1
136,17,899,1
137,17,577,1
138,17,211,1
139,17,250,1
140,17,542,1
141,17,1118,1
142,17,303,1
143,17,408,1
144,17,811,1
145,17,1044,1
146,17,593,1
147,17,96,1
148,17,1078,1
149,17,176,1
150,17,924,1
151,17,661,1
152,17,102,1
153,17,198,1
154,17,866,1
155,17,678,1
156,17,670,1
157,17,10,1
158,17,258,1
159,17,517,1
160,17,748,1
161,17,891,1
162,17,237,1
163,17,638,1
164,17,286,1
165,17,684,1
166,17,946,1
167,17,813,1
168,17,528,1
169,17,1090,1
170,17,783,1
171,17,695,1
172,17,569,1
173,17,202,1
174,17,839,1
175,17,618,1
176,17,287,1
177,17,815,1
178,17,194,1
179,17,154,1
180,17,276,1
181,17,650,1
182,17,1113,1
183,17,183,1
184,17,624,1
185,17,556,1
186,17,627,1
187,17,692,1
188,17,515,1
189,17,450,1
190,17,524,1
191,17,905,1
192,17,823,1
193,17,444,1
194,17,903,1
195,17,941,1
196,17,979,1
197,17,1093,1
198,17,944,1
199,17,240,1
200,17,427,1
201,17,802,1
202,17,940,1
203,17,262,1
204,17,100,1
205,17,806,1
206,17,501,1
207,17,592,1
208,17,298,1
209,17,1036,1
210,17,848,1
211,17,530,1
212,17,375,1
213,17,615,1
214,17,812,1
215,17,85,1
216,101,792,1
217,101,51,1
218,101,763,1
219,101,791,1
220,101,215,1
221,101,340,1
222,101,269,1
223,101,468,1
224,101,147,1
225,101,252,1
226,101,272,1
227,101,243,1
228,101,530,1
229,101,279,1
230,101,825,1
231,101,822,1
232,101,673,1
233,101,981,1
234,101,759,1
235,101,586,1
236,101,183,1
237,101,706,1
238,101,254,1
239,101,17,1
240,101,442,1
241,101,691,1
242,101,788,1
243,101,991,1
244,101,695,1
245,101,411,1
246,101,54,1
247,101,29,1
248,101,861,1
249,101,283,1
250,101,62,1
251,101,566,1
252,101,134,1
253,101,63,1
254,101,1064,1
255,101,842,1
256,101,445,1
257,101,284,1
258,101,191,1
259,101,47,1
260,101,104,1
261,101,451,1
262,101,472,1
263,188,865,1
264,188,990,1
265,188,437,1
266,188,554,1
267,188,988,1
268,188,58,1
269,188,810,1
270,188,347,1
271,188,83,1
272,188,306,1
273,188,1100,1
274,188,279,1
275,188,917,1
276,188,930,1
277,188,734,1
278,188,478,1
279,188,687,1
280,188,1092,1
281,188,274,1
282,188,976,1
283,188,374,1
284,188,300,1
285,188,511,1
286,188,1050,1
287,188,849,1
288,188,846,1
289,188,1119,1
290,188,36,1
291,188,155,1
292,188,449,1
293,188,238,1
294,188,743,1
295,188,684,1
296,188,1036,1
297,188,895,1
298,188,349,1
299,188,963,1
300,188,298,1
301,188,708,1
302,188,707,1
303,188,1065,1
304,188,368,1
305,188,65,1
306,188,329,1
307,188,662,1
308,188,1130,1
309,188,103,1
310,188,1085,1
311,188,926,1
312,188,35,1
313,188,946,1
314,188,494,1
315,188,343,1
316,188,487,1
317,188,228,1
318,188,352,1
319,188,144,1
320,188,393,1
321,188,1019,1
322,188,765,1
323,188,842,1
324,188,704,1
325,188,410,1
326,188,1069,1
327,188,197,1
328,188,874,1
329,188,1088,1
330,188,399,1
331,188,1018,1
332,188,519,1
