,TF,Target,Label
0,2,1104,1
1,2,822,1
2,2,645,1
3,2,960,1
4,2,169,1
5,2,229,1
6,2,85,1
7,2,307,1
8,2,387,1
9,2,477,1
10,2,678,1
11,2,778,1
12,2,836,1
13,2,603,1
14,2,378,1
15,2,795,1
16,2,1167,1
17,2,1003,1
18,2,740,1
19,2,1078,1
20,2,957,1
21,2,238,1
22,2,989,1
23,2,508,1
24,2,152,1
25,2,450,1
26,2,1040,1
27,2,258,1
28,2,738,1
29,2,342,1
30,2,1194,1
31,2,608,1
32,2,682,1
33,2,891,1
34,2,52,1
35,2,888,1
36,2,750,1
37,2,660,1
38,2,726,1
39,2,589,1
40,2,1036,1
41,2,866,1
42,2,62,1
43,2,1202,1
44,2,1160,1
45,2,1193,1
46,2,451,1
47,2,1131,1
48,2,305,1
49,2,29,1
50,2,108,1
51,2,1069,1
52,2,692,1
53,2,1083,1
54,2,398,1
55,2,686,1
56,2,1109,1
57,2,201,1
58,2,555,1
59,2,668,1
60,2,695,1
61,2,420,1
62,2,618,1
63,2,369,1
64,2,153,1
65,2,730,1
66,2,460,1
67,2,830,1
68,2,1064,1
69,2,961,1
70,2,492,1
71,2,9,1
72,2,586,1
73,2,856,1
74,2,1015,1
75,2,516,1
76,2,23,1
77,2,228,1
78,2,316,1
79,2,1021,1
80,2,433,1
81,2,1147,1
82,2,718,1
83,2,948,1
84,2,131,1
85,2,588,1
86,2,1002,1
87,2,1112,1
88,2,273,1
89,2,166,1
90,2,1121,1
91,2,77,1
92,2,314,1
93,2,976,1
94,2,377,1
95,2,716,1
96,2,13,1
97,2,721,1
98,2,30,1
99,2,964,1
100,2,466,1
101,2,1010,1
102,2,36,1
103,2,174,1
104,2,907,1
105,2,622,1
106,2,281,1
107,2,632,1
108,2,337,1
109,2,600,1
110,2,1057,1
111,2,519,1
112,2,529,1
113,2,549,1
114,2,383,1
115,2,302,1
116,2,629,1
117,2,473,1
118,2,5,1
119,2,798,1
120,2,498,1
121,2,715,1
122,2,992,1
123,2,54,1
124,2,12,1
125,2,44,1
126,2,352,1
127,2,868,1
128,2,1085,1
129,2,912,1
130,2,949,1
131,2,146,1
132,2,827,1
133,2,789,1
134,2,375,1
135,2,87,1
136,2,1183,1
137,2,57,1
138,2,1053,1
139,2,935,1
140,2,824,1
141,2,1091,1
142,2,1047,1
143,2,277,1
144,2,428,1
145,2,239,1
146,2,920,1
147,2,1195,1
148,2,616,1
149,2,1138,1
150,2,290,1
151,2,1063,1
152,2,557,1
153,2,20,1
154,2,465,1
155,2,1174,1
156,2,182,1
157,2,15,1
158,2,579,1
159,2,947,1
160,2,621,1
161,2,11,1
162,2,328,1
163,2,474,1
164,2,225,1
165,2,469,1
166,2,884,1
167,2,1001,1
168,2,544,1
169,2,1127,1
170,2,25,1
171,2,260,1
172,2,669,1
173,2,1089,1
174,2,769,1
175,2,560,1
176,2,115,1
177,2,299,1
178,2,805,1
179,2,133,1
180,2,303,1
181,2,26,1
182,2,65,1
183,2,880,1
184,2,199,1
185,2,59,1
186,2,776,1
187,2,172,1
188,2,1075,1
189,2,426,1
190,2,683,1
191,2,154,1
192,2,446,1
193,2,764,1
194,2,111,1
195,2,1203,1
196,2,968,1
197,2,736,1
198,2,744,1
199,2,871,1
200,2,979,1
201,2,471,1
202,2,445,1
203,2,1013,1
204,2,118,1
205,2,142,1
206,2,783,1
207,2,846,1
208,2,528,1
209,2,786,1
210,2,69,1
211,2,990,1
212,2,1117,1
213,2,127,1
214,9,815,1
215,9,451,1
216,9,157,1
217,9,1029,1
218,9,522,1
219,9,271,1
220,9,951,1
221,9,893,1
222,9,203,1
223,9,787,1
224,9,860,1
225,9,1152,1
226,9,1187,1
227,9,709,1
228,9,1093,1
229,9,819,1
230,9,410,1
231,9,708,1
232,9,1015,1
233,9,321,1
234,9,703,1
235,9,1097,1
236,9,309,1
237,9,530,1
238,9,1069,1
239,9,490,1
240,9,851,1
241,9,55,1
242,9,84,1
243,9,289,1
244,9,778,1
245,9,794,1
246,9,622,1
247,9,621,1
248,9,825,1
249,9,988,1
250,9,737,1
251,9,858,1
252,9,896,1
253,9,613,1
254,9,694,1
255,9,170,1
256,9,716,1
257,9,219,1
258,9,520,1
259,9,360,1
260,9,614,1
261,9,653,1
262,9,875,1
263,9,1134,1
264,9,177,1
265,9,338,1
266,9,607,1
267,9,975,1
268,9,336,1
269,9,570,1
270,9,977,1
271,9,1072,1
272,9,1008,1
273,9,668,1
274,9,25,1
275,9,558,1
276,9,846,1
277,9,281,1
278,9,443,1
279,9,82,1
280,9,1019,1
281,9,1006,1
282,9,1026,1
283,9,997,1
284,9,492,1
285,9,343,1
286,9,1147,1
287,9,435,1
288,9,272,1
289,9,601,1
290,9,403,1
291,9,279,1
292,9,1086,1
293,9,201,1
294,9,246,1
295,9,928,1
296,9,751,1
297,9,941,1
298,9,516,1
299,9,852,1
300,9,548,1
301,9,60,1
302,9,517,1
303,9,619,1
304,9,544,1
305,9,442,1
306,9,349,1
307,9,696,1
308,9,845,1
309,9,211,1
310,9,786,1
311,9,191,1
312,9,584,1
313,9,162,1
314,9,319,1
315,9,689,1
316,9,609,1
317,9,1140,1
318,9,283,1
319,9,179,1
320,9,806,1
321,9,1092,1
322,9,240,1
323,9,620,1
324,9,97,1
325,9,554,1
326,9,50,1
327,9,369,1
328,9,402,1
329,9,1118,1
330,9,942,1
331,9,378,1
332,9,721,1
333,9,1066,1
334,9,533,1
335,9,889,1
336,9,1203,1
337,9,565,1
338,9,818,1
339,9,719,1
340,9,62,1
341,9,355,1
342,9,700,1
343,9,1014,1
344,9,783,1
345,9,6,1
346,9,811,1
347,9,129,1
348,9,676,1
349,9,366,1
350,9,353,1
351,9,241,1
352,9,81,1
353,9,809,1
354,9,1052,1
355,9,912,1
356,9,597,1
357,9,150,1
358,9,753,1
359,9,879,1
360,9,744,1
361,9,1139,1
362,9,1171,1
363,9,128,1
364,9,7,1
365,9,83,1
366,9,1041,1
367,9,275,1
368,9,77,1
369,9,923,1
370,9,832,1
371,9,361,1
372,9,85,1
373,9,95,1
374,9,970,1
375,9,512,1
376,9,1074,1
377,9,1106,1
378,9,946,1
379,9,1143,1
380,9,759,1
381,9,685,1
382,9,834,1
383,9,301,1
384,9,1079,1
385,9,927,1
386,9,1200,1
387,9,659,1
388,9,328,1
389,9,944,1
390,9,344,1
391,9,1136,1
392,9,1067,1
393,9,862,1
394,9,996,1
395,9,752,1
396,9,204,1
397,9,828,1
398,9,8,1
399,9,260,1
400,9,987,1
401,9,23,1
402,9,299,1
403,9,843,1
404,9,317,1
405,9,506,1
406,9,910,1
407,9,229,1
408,9,245,1
409,9,638,1
410,9,264,1
411,9,979,1
412,9,125,1
413,9,189,1
414,9,686,1
415,9,650,1
416,9,1137,1
417,9,1119,1
418,9,797,1
419,9,920,1
420,9,966,1
421,9,210,1
422,9,630,1
423,9,158,1
424,9,582,1
425,9,521,1
426,9,427,1
427,9,518,1
428,9,287,1
429,9,665,1
430,9,379,1
431,9,1040,1
432,9,947,1
433,9,911,1
434,9,820,1
435,9,1163,1
436,9,502,1
437,9,1109,1
438,9,124,1
439,9,187,1
440,9,154,1
441,9,495,1
442,9,940,1
443,9,185,1
444,9,267,1
445,9,105,1
446,9,94,1
447,9,58,1
448,9,1129,1
449,9,838,1
450,9,1047,1
451,9,1102,1
452,9,2,1
453,9,788,1
454,9,1120,1
455,9,1197,1
456,9,1056,1
457,9,593,1
458,9,741,1
459,9,509,1
460,9,1016,1
461,9,471,1
462,20,987,1
463,20,800,1
464,20,818,1
465,20,766,1
466,20,919,1
467,20,594,1
468,64,948,1
469,64,752,1
470,64,348,1
471,64,99,1
472,64,784,1
473,64,582,1
474,64,1070,1
475,64,281,1
476,64,115,1
477,64,698,1
478,64,169,1
479,64,855,1
480,64,1117,1
481,64,271,1
482,64,210,1
483,64,787,1
484,64,214,1
485,64,916,1
486,64,820,1
487,64,1145,1
488,64,697,1
489,64,367,1
490,64,182,1
491,64,465,1
492,64,814,1
493,64,875,1
494,64,6,1
495,64,135,1
496,64,30,1
497,64,521,1
498,64,123,1
499,64,590,1
500,64,121,1
501,64,653,1
502,64,825,1
503,64,725,1
504,64,324,1
505,64,1124,1
506,64,474,1
507,64,847,1
508,64,965,1
509,64,51,1
510,64,862,1
511,64,458,1
512,64,889,1
513,64,811,1
514,64,439,1
515,64,443,1
516,64,441,1
517,64,21,1
518,64,94,1
519,64,1118,1
520,64,537,1
521,64,466,1
522,64,840,1
523,64,558,1
524,64,998,1
525,64,1063,1
526,64,592,1
527,64,154,1
528,64,602,1
529,64,38,1
530,64,905,1
531,64,836,1
532,64,435,1
533,64,191,1
534,64,740,1
535,64,445,1
536,64,246,1
537,64,990,1
538,64,1174,1
539,64,1193,1
540,64,1078,1
541,64,368,1
542,64,1032,1
543,64,199,1
544,64,1201,1
545,64,604,1
546,64,1128,1
547,64,955,1
548,64,231,1
549,64,1177,1
550,64,205,1
551,64,690,1
552,64,551,1
553,64,1195,1
554,64,17,1
555,64,949,1
556,64,928,1
557,64,613,1
558,64,448,1
559,64,229,1
560,64,1143,1
561,64,336,1
562,64,1139,1
563,64,298,1
564,64,658,1
565,64,239,1
566,64,877,1
567,64,197,1
568,64,674,1
569,64,689,1
570,64,980,1
571,64,843,1
572,64,723,1
573,64,61,1
574,64,451,1
575,64,781,1
576,64,317,1
577,64,1076,1
578,64,1183,1
579,64,726,1
580,64,1041,1
581,64,120,1
582,64,65,1
583,64,894,1
584,64,130,1
585,64,841,1
586,64,207,1
587,64,1044,1
588,64,508,1
589,64,433,1
590,64,244,1
591,64,983,1
592,64,377,1
593,64,291,1
594,64,580,1
595,64,117,1
596,64,170,1
597,64,867,1
598,64,73,1
599,64,893,1
600,64,241,1
601,64,760,1
602,64,313,1
603,64,1186,1
604,64,1181,1
605,64,1123,1
606,64,243,1
607,64,105,1
608,64,1047,1
609,64,250,1
610,64,1035,1
611,64,639,1
612,64,1189,1
613,64,1119,1
614,64,290,1
615,64,379,1
616,64,375,1
617,64,535,1
618,64,1147,1
619,64,442,1
620,64,541,1
621,64,852,1
622,64,1198,1
623,64,775,1
624,64,813,1
625,64,389,1
626,64,896,1
627,64,174,1
628,64,491,1
629,64,90,1
630,64,870,1
631,64,329,1
632,64,1110,1
633,64,718,1
634,64,991,1
635,64,1116,1
636,64,254,1
637,64,462,1
638,64,328,1
639,64,140,1
640,64,563,1
641,64,1074,1
642,64,622,1
643,64,786,1
644,64,561,1
645,64,706,1
646,64,963,1
647,64,527,1
648,64,242,1
649,64,722,1
650,64,412,1
651,64,989,1
652,64,1148,1
653,64,97,1
654,64,1073,1
655,64,232,1
656,64,634,1
657,64,407,1
658,64,100,1
659,64,307,1
660,64,183,1
661,64,201,1
662,64,46,1
663,64,179,1
664,64,1098,1
665,64,1057,1
666,64,785,1
667,64,1155,1
668,64,540,1
669,64,111,1
670,64,599,1
671,64,361,1
672,64,1107,1
673,64,144,1
674,64,352,1
675,64,1007,1
676,64,685,1
677,64,962,1
678,64,28,1
679,64,5,1
680,64,569,1
681,64,1082,1
682,64,676,1
683,64,473,1
684,64,430,1
685,64,206,1
686,64,879,1
687,64,655,1
688,64,62,1
689,64,293,1
690,64,1120,1
691,64,1028,1
692,64,1165,1
693,64,664,1
694,64,1111,1
695,64,226,1
696,64,1115,1
697,64,584,1
698,64,488,1
699,64,866,1
700,64,587,1
701,64,732,1
702,100,1199,1
703,100,777,1
704,100,450,1
705,100,655,1
706,100,1001,1
707,100,931,1
708,100,1091,1
709,100,1052,1
710,100,593,1
711,100,801,1
712,100,987,1
713,100,53,1
714,100,1029,1
715,100,495,1
716,100,44,1
717,100,902,1
718,100,1016,1
719,100,188,1
720,100,1044,1
721,100,574,1
722,100,41,1
723,100,1005,1
724,100,446,1
725,100,169,1
726,100,327,1
727,100,618,1
728,100,896,1
729,100,715,1
730,100,12,1
731,100,785,1
732,100,274,1
733,100,939,1
734,100,751,1
735,100,822,1
736,100,871,1
737,100,160,1
738,100,102,1
739,100,960,1
740,100,1119,1
741,100,731,1
742,100,293,1
743,100,1192,1
744,100,461,1
745,100,1190,1
746,100,9,1
747,100,737,1
748,100,674,1
749,100,549,1
750,100,503,1
751,100,380,1
752,100,445,1
753,100,690,1
754,100,548,1
755,100,758,1
756,100,229,1
757,100,166,1
758,100,662,1
759,100,688,1
760,100,819,1
761,100,496,1
762,100,338,1
763,100,82,1
764,100,1125,1
765,100,818,1
766,100,821,1
767,100,307,1
768,100,1182,1
769,100,354,1
770,100,257,1
771,100,240,1
772,100,882,1
773,100,464,1
774,100,992,1
775,100,1031,1
776,100,423,1
777,100,206,1
778,100,924,1
779,100,260,1
780,100,482,1
781,100,532,1
782,100,310,1
783,100,909,1
784,100,29,1
785,100,253,1
786,100,477,1
787,100,786,1
788,100,794,1
789,100,83,1
790,100,775,1
791,100,1008,1
792,100,1051,1
793,100,142,1
794,100,511,1
795,100,289,1
796,100,639,1
797,100,1124,1
798,100,741,1
799,100,165,1
800,100,467,1
801,100,466,1
802,100,577,1
803,100,243,1
804,100,350,1
805,100,416,1
806,100,876,1
807,100,518,1
808,100,946,1
809,100,252,1
810,100,101,1
811,100,419,1
812,100,687,1
813,100,497,1
814,100,121,1
815,100,388,1
816,100,841,1
817,100,853,1
818,100,345,1
819,100,918,1
820,100,484,1
821,100,1061,1
822,100,473,1
823,100,805,1
824,100,225,1
825,100,470,1
826,100,96,1
827,100,498,1
828,100,182,1
829,100,763,1
830,100,1067,1
831,100,680,1
832,100,369,1
833,100,308,1
834,100,502,1
835,100,521,1
836,100,807,1
837,100,379,1
838,100,520,1
839,100,969,1
840,100,172,1
841,100,156,1
842,100,1012,1
843,100,1103,1
844,100,895,1
845,100,989,1
846,100,1151,1
847,100,925,1
848,100,580,1
849,100,711,1
850,100,624,1
851,100,650,1
852,100,815,1
853,100,622,1
854,100,99,1
855,100,19,1
856,100,883,1
857,100,89,1
858,100,346,1
859,100,599,1
860,100,907,1
861,100,56,1
862,100,860,1
863,100,1056,1
864,100,753,1
865,100,264,1
866,100,337,1
867,100,1100,1
868,100,193,1
869,100,1093,1
870,100,1040,1
871,100,222,1
872,100,671,1
873,100,927,1
874,100,592,1
875,100,111,1
876,100,979,1
877,100,141,1
878,100,7,1
879,100,175,1
880,100,588,1
881,100,740,1
882,100,710,1
883,100,1121,1
884,100,120,1
885,100,797,1
886,100,507,1
887,100,640,1
888,100,263,1
889,100,1133,1
890,100,587,1
891,100,851,1
892,100,116,1
893,100,523,1
894,100,884,1
895,100,1038,1
896,100,414,1
897,100,1007,1
898,100,1057,1
899,100,936,1
900,100,366,1
901,100,471,1
902,100,1146,1
903,100,363,1
904,100,739,1
905,100,1069,1
906,100,945,1
907,100,747,1
908,100,540,1
909,100,764,1
910,100,862,1
911,100,441,1
912,100,920,1
913,100,0,1
914,100,415,1
915,100,107,1
916,100,241,1
917,100,209,1
918,100,11,1
919,100,129,1
920,100,220,1
921,100,943,1
922,100,200,1
923,100,1085,1
924,100,443,1
925,100,562,1
926,100,791,1
927,100,553,1
928,100,512,1
929,100,256,1
930,100,74,1
931,100,535,1
932,100,1045,1
933,100,131,1
934,100,343,1
935,100,515,1
936,100,377,1
937,100,1186,1
938,100,616,1
939,100,526,1
