,TF,Target,Label
0,2,670,1
1,2,595,1
2,2,129,1
3,2,863,1
4,2,1014,1
5,2,784,1
6,2,372,1
7,2,1006,1
8,2,370,1
9,2,923,1
10,2,941,1
11,2,883,1
12,2,113,1
13,2,673,1
14,2,21,1
15,2,278,1
16,2,1172,1
17,2,562,1
18,2,839,1
19,2,896,1
20,2,939,1
21,2,878,1
22,2,196,1
23,2,38,1
24,2,384,1
25,2,929,1
26,2,296,1
27,2,444,1
28,2,7,1
29,2,1116,1
30,2,867,1
31,2,14,1
32,2,612,1
33,2,1130,1
34,2,232,1
35,2,1173,1
36,2,1166,1
37,2,210,1
38,2,928,1
39,2,650,1
40,2,644,1
41,2,431,1
42,2,724,1
43,2,355,1
44,2,143,1
45,2,582,1
46,2,459,1
47,2,657,1
48,2,634,1
49,2,318,1
50,2,1122,1
51,2,1134,1
52,2,272,1
53,2,864,1
54,2,1012,1
55,2,301,1
56,2,81,1
57,2,860,1
58,2,276,1
59,2,973,1
60,2,279,1
61,2,220,1
62,2,409,1
63,2,99,1
64,2,556,1
65,2,1189,1
66,2,962,1
67,2,6,1
68,2,748,1
69,2,524,1
70,2,311,1
71,2,189,1
72,2,245,1
73,2,368,1
74,2,850,1
75,2,39,1
76,2,522,1
77,2,1037,1
78,2,217,1
79,2,396,1
80,2,495,1
81,2,194,1
82,2,187,1
83,2,700,1
84,2,1019,1
85,2,1088,1
86,2,462,1
87,2,151,1
88,2,1092,1
89,2,852,1
90,2,50,1
91,2,363,1
92,2,772,1
93,9,731,1
94,9,303,1
95,9,804,1
96,9,1173,1
97,9,3,1
98,9,222,1
99,9,611,1
100,9,551,1
101,9,1003,1
102,9,331,1
103,9,958,1
104,9,782,1
105,9,489,1
106,9,961,1
107,9,898,1
108,9,994,1
109,9,850,1
110,9,623,1
111,9,704,1
112,9,1051,1
113,9,131,1
114,9,497,1
115,9,670,1
116,9,651,1
117,9,311,1
118,9,581,1
119,9,306,1
120,9,52,1
121,9,69,1
122,9,1127,1
123,9,735,1
124,9,1081,1
125,9,120,1
126,9,948,1
127,9,1078,1
128,9,1012,1
129,9,73,1
130,9,839,1
131,9,628,1
132,9,295,1
133,9,208,1
134,9,74,1
135,9,1087,1
136,9,886,1
137,9,868,1
138,9,678,1
139,9,580,1
140,9,1002,1
141,9,1115,1
142,9,294,1
143,9,847,1
144,9,394,1
145,9,882,1
146,9,178,1
147,9,792,1
148,9,278,1
149,9,684,1
150,9,914,1
151,9,1031,1
152,9,732,1
153,9,596,1
154,9,536,1
155,9,826,1
156,9,722,1
157,9,934,1
158,9,964,1
159,9,34,1
160,9,903,1
161,9,56,1
162,9,26,1
163,9,46,1
164,9,1113,1
165,9,872,1
166,9,1170,1
167,9,357,1
168,9,462,1
169,9,919,1
170,9,780,1
171,9,799,1
172,9,929,1
173,9,761,1
174,9,800,1
175,9,579,1
176,9,671,1
177,9,992,1
178,9,1128,1
179,9,135,1
180,9,658,1
181,9,368,1
182,9,748,1
183,9,440,1
184,9,883,1
185,9,231,1
186,9,746,1
187,9,496,1
188,9,1044,1
189,9,1095,1
190,9,931,1
191,9,397,1
192,9,1032,1
193,9,75,1
194,9,453,1
195,9,47,1
196,9,293,1
197,9,88,1
198,9,853,1
199,9,363,1
200,20,777,1
201,20,416,1
202,64,556,1
203,64,586,1
204,64,1089,1
205,64,738,1
206,64,253,1
207,64,416,1
208,64,783,1
209,64,1130,1
210,64,1058,1
211,64,1185,1
212,64,406,1
213,64,148,1
214,64,878,1
215,64,153,1
216,64,363,1
217,64,1104,1
218,64,228,1
219,64,403,1
220,64,124,1
221,64,927,1
222,64,92,1
223,64,0,1
224,64,432,1
225,64,943,1
226,64,15,1
227,64,50,1
228,64,267,1
229,64,1072,1
230,64,113,1
231,64,826,1
232,64,1061,1
233,64,106,1
234,64,500,1
235,64,461,1
236,64,1071,1
237,64,142,1
238,64,871,1
239,64,520,1
240,64,251,1
241,64,1001,1
242,64,477,1
243,64,382,1
244,64,444,1
245,64,610,1
246,64,93,1
247,64,470,1
248,64,402,1
249,64,69,1
250,64,679,1
251,64,198,1
252,64,109,1
253,64,362,1
254,64,152,1
255,64,1152,1
256,64,776,1
257,64,326,1
258,64,1151,1
259,64,19,1
260,64,564,1
261,64,562,1
262,64,930,1
263,64,881,1
264,64,824,1
265,64,603,1
266,64,260,1
267,64,1002,1
