,TF,Target,Label
0,12,621,1
1,12,81,1
2,12,538,1
3,12,447,1
4,12,2,1
5,12,116,1
6,12,135,1
7,12,66,1
8,12,405,1
9,12,235,1
10,12,141,1
11,12,91,1
12,12,266,1
13,12,3,1
14,12,230,1
15,12,199,1
16,12,65,1
17,12,194,1
18,12,361,1
19,12,451,1
20,12,169,1
21,12,24,1
22,83,364,1
23,83,267,1
24,83,406,1
25,83,367,1
26,83,297,1
27,83,451,1
28,83,573,1
29,83,592,1
30,83,211,1
31,83,98,1
32,83,402,1
33,83,97,1
34,83,222,1
35,83,540,1
36,83,436,1
37,83,332,1
38,83,236,1
39,96,436,1
40,96,340,1
41,96,269,1
42,96,55,1
43,96,272,1
44,96,492,1
45,96,563,1
46,96,68,1
47,96,400,1
48,96,449,1
49,96,258,1
50,96,81,1
51,96,90,1
52,96,584,1
53,96,559,1
54,96,284,1
55,96,476,1
56,96,4,1
57,96,97,1
58,96,77,1
59,96,357,1
60,96,601,1
61,96,304,1
62,96,114,1
63,96,537,1
64,96,121,1
65,96,570,1
66,96,246,1
67,96,250,1
68,96,94,1
69,96,300,1
70,96,346,1
71,96,412,1
72,96,30,1
73,96,625,1
74,96,9,1
75,96,166,1
76,96,595,1
77,96,548,1
78,96,513,1
79,96,338,1
80,96,44,1
81,96,182,1
82,96,143,1
83,96,100,1
84,96,252,1
85,96,524,1
86,96,131,1
87,96,335,1
88,96,516,1
89,96,498,1
90,96,362,1
91,96,144,1
92,96,324,1
93,125,124,1
94,125,196,1
95,125,79,1
96,125,589,1
97,125,119,1
98,125,356,1
99,125,524,1
100,125,121,1
101,125,517,1
102,125,397,1
103,125,97,1
104,125,303,1
105,125,235,1
106,125,341,1
107,125,32,1
108,125,378,1
109,125,313,1
110,125,232,1
111,125,75,1
112,125,415,1
113,125,23,1
114,125,133,1
115,125,34,1
116,125,331,1
117,125,176,1
118,125,151,1
119,125,408,1
120,125,273,1
121,125,115,1
122,125,175,1
123,125,361,1
124,125,262,1
125,125,187,1
126,125,620,1
127,125,94,1
128,125,161,1
129,125,529,1
130,125,2,1
131,125,229,1
132,125,440,1
133,125,352,1
134,125,417,1
135,125,194,1
136,125,578,1
137,125,140,1
138,145,10,1
139,145,540,1
140,145,583,1
141,145,390,1
142,145,614,1
143,145,160,1
144,145,412,1
145,145,294,1
146,145,94,1
147,145,261,1
148,145,153,1
149,145,4,1
150,145,47,1
151,145,232,1
152,145,414,1
153,145,449,1
154,145,530,1
155,145,506,1
156,145,198,1
157,145,123,1
158,145,45,1
159,145,605,1
160,145,603,1
161,145,546,1
162,150,90,1
163,150,434,1
164,150,463,1
165,150,565,1
166,150,372,1
167,150,502,1
168,150,134,1
169,150,569,1
170,150,293,1
171,150,206,1
172,150,25,1
173,150,279,1
174,150,220,1
175,150,215,1
176,150,357,1
177,150,345,1
178,150,78,1
179,150,355,1
180,150,181,1
181,150,2,1
182,150,325,1
183,150,519,1
184,150,61,1
185,150,539,1
186,150,630,1
187,150,286,1
188,150,457,1
189,150,414,1
190,150,374,1
191,150,334,1
192,150,570,1
193,150,328,1
194,150,316,1
195,150,276,1
196,150,195,1
197,150,490,1
198,150,53,1
199,150,173,1
200,150,282,1
201,150,515,1
202,150,597,1
203,150,542,1
204,150,212,1
205,150,409,1
