,TF,Target,Label
0,14,241,1
1,14,380,1
2,14,472,1
3,14,327,1
4,14,24,1
5,14,85,1
6,14,278,1
7,14,133,1
8,14,302,1
9,14,477,1
10,14,301,1
11,14,70,1
12,14,137,1
13,14,320,1
14,14,82,1
15,14,214,1
16,14,68,1
17,14,253,1
18,14,384,1
19,14,371,1
20,14,509,1
21,14,484,1
22,14,510,1
23,14,553,1
24,14,149,1
25,14,508,1
26,14,476,1
27,14,27,1
28,14,525,1
29,14,290,1
30,14,246,1
31,14,266,1
32,14,159,1
33,14,441,1
34,14,183,1
35,14,15,1
36,14,499,1
37,14,164,1
38,14,398,1
39,14,119,1
40,14,440,1
41,14,111,1
42,14,523,1
43,14,397,1
44,14,131,1
45,14,535,1
46,14,243,1
47,14,262,1
48,14,356,1
49,14,51,1
50,14,531,1
51,14,372,1
52,14,524,1
53,14,360,1
54,14,52,1
55,14,498,1
56,14,142,1
57,14,160,1
58,14,395,1
59,14,538,1
60,14,517,1
61,14,250,1
62,14,260,1
63,14,147,1
64,14,412,1
65,14,466,1
66,14,288,1
67,14,251,1
68,14,78,1
69,14,375,1
70,14,528,1
71,14,415,1
72,14,383,1
73,14,326,1
74,14,178,1
75,14,257,1
76,14,465,1
77,14,284,1
78,14,230,1
79,71,537,1
80,71,525,1
81,71,405,1
82,71,520,1
83,71,288,1
84,71,149,1
85,71,478,1
86,71,397,1
87,71,253,1
88,71,360,1
89,71,354,1
90,71,2,1
91,71,529,1
92,71,330,1
93,71,401,1
94,71,492,1
95,71,162,1
96,71,375,1
97,71,27,1
98,71,74,1
99,71,203,1
100,71,39,1
101,71,184,1
102,71,134,1
103,71,472,1
104,71,408,1
105,71,477,1
106,71,248,1
107,71,400,1
108,71,8,1
109,71,486,1
110,71,438,1
111,71,197,1
112,71,488,1
113,71,81,1
114,71,66,1
115,71,196,1
116,71,201,1
117,71,257,1
118,71,363,1
119,71,496,1
120,71,280,1
121,71,133,1
122,71,332,1
123,71,533,1
124,71,302,1
125,71,7,1
126,71,275,1
127,74,377,1
128,74,285,1
129,74,304,1
130,74,34,1
131,74,50,1
132,74,180,1
133,74,519,1
134,74,190,1
135,74,200,1
136,74,43,1
137,74,454,1
138,74,525,1
139,74,322,1
140,74,252,1
141,74,471,1
142,74,156,1
143,74,85,1
144,74,54,1
145,74,247,1
146,74,504,1
147,74,264,1
148,74,512,1
149,74,554,1
150,74,431,1
151,74,513,1
152,74,116,1
153,74,542,1
154,74,14,1
155,74,522,1
