,TF,Target,Label
0,10,284,1
1,10,923,1
2,10,726,1
3,10,812,1
4,10,308,1
5,10,117,1
6,10,71,1
7,10,820,1
8,10,432,1
9,10,134,1
10,10,530,1
11,10,157,1
12,10,139,1
13,10,202,1
14,10,356,1
15,10,677,1
16,10,440,1
17,10,624,1
18,10,291,1
19,10,455,1
20,10,90,1
21,10,735,1
22,10,690,1
23,10,293,1
24,10,222,1
25,10,46,1
26,10,244,1
27,10,732,1
28,10,281,1
29,10,41,1
30,10,343,1
31,10,68,1
32,10,101,1
33,10,466,1
34,10,271,1
35,10,899,1
36,10,679,1
37,10,718,1
38,10,234,1
39,10,939,1
40,10,495,1
41,10,944,1
42,10,788,1
43,10,445,1
44,10,246,1
45,10,135,1
46,10,827,1
47,10,192,1
48,10,259,1
49,10,457,1
50,10,96,1
51,10,462,1
52,10,393,1
53,10,935,1
54,10,388,1
55,10,527,1
56,10,433,1
57,10,316,1
58,10,722,1
59,10,786,1
60,10,666,1
61,10,689,1
62,10,723,1
63,10,532,1
64,10,471,1
65,10,183,1
66,10,92,1
67,12,227,1
68,12,100,1
69,12,932,1
70,12,225,1
71,12,38,1
72,12,797,1
73,12,20,1
74,12,658,1
75,12,319,1
76,12,630,1
77,12,126,1
78,12,180,1
79,12,368,1
80,12,868,1
81,12,702,1
82,12,717,1
83,12,835,1
84,12,279,1
85,12,99,1
86,12,153,1
87,12,202,1
88,12,76,1
89,12,777,1
90,12,310,1
91,12,740,1
92,12,276,1
93,12,667,1
94,12,399,1
95,12,365,1
96,12,765,1
97,12,665,1
98,12,113,1
99,12,764,1
100,12,774,1
101,12,811,1
102,12,475,1
103,12,756,1
104,12,881,1
105,12,46,1
106,12,768,1
107,12,726,1
108,12,802,1
109,12,725,1
110,12,28,1
111,12,187,1
112,12,444,1
113,12,49,1
114,12,651,1
115,12,139,1
116,12,398,1
117,12,691,1
118,12,182,1
119,12,472,1
120,12,401,1
121,12,867,1
122,12,457,1
123,12,611,1
124,12,612,1
125,12,547,1
126,12,793,1
127,12,525,1
128,12,585,1
129,12,563,1
130,12,514,1
131,12,388,1
132,12,176,1
133,39,659,1
134,39,506,1
135,39,577,1
136,39,274,1
137,39,510,1
138,39,89,1
139,39,287,1
140,39,103,1
141,39,306,1
142,39,527,1
143,39,94,1
144,39,309,1
145,39,192,1
146,39,447,1
147,39,453,1
148,39,148,1
149,39,220,1
150,39,441,1
151,39,774,1
152,39,767,1
153,39,4,1
154,39,421,1
155,39,470,1
156,39,471,1
157,39,670,1
158,39,414,1
159,39,212,1
160,39,302,1
161,39,746,1
162,39,788,1
163,39,593,1
164,39,200,1
165,39,698,1
166,39,587,1
167,39,406,1
168,39,272,1
169,39,763,1
170,39,785,1
171,39,720,1
172,39,379,1
173,39,808,1
174,39,84,1
175,39,608,1
176,39,264,1
177,39,369,1
178,39,801,1
179,39,675,1
180,39,796,1
181,39,776,1
182,39,234,1
183,39,411,1
184,39,745,1
185,39,753,1
186,39,898,1
187,39,159,1
188,39,56,1
189,39,439,1
190,39,880,1
191,39,567,1
192,39,757,1
193,39,455,1
194,39,419,1
195,39,134,1
196,39,673,1
197,39,410,1
198,39,138,1
199,39,554,1
200,39,35,1
201,39,362,1
202,39,344,1
203,39,21,1
204,39,297,1
205,39,689,1
206,39,828,1
207,39,459,1
208,111,56,1
209,111,787,1
210,111,297,1
211,111,623,1
212,111,637,1
213,111,947,1
214,111,774,1
215,111,126,1
216,111,63,1
217,111,594,1
218,111,234,1
219,111,176,1
220,111,96,1
221,111,430,1
222,111,677,1
223,111,597,1
224,111,707,1
225,111,873,1
226,111,48,1
227,111,844,1
228,111,907,1
229,111,721,1
230,111,411,1
231,111,11,1
232,111,945,1
233,111,646,1
234,111,267,1
235,111,94,1
236,111,880,1
237,111,709,1
238,111,796,1
239,111,423,1
240,111,483,1
241,111,319,1
242,111,243,1
243,111,327,1
244,111,416,1
245,111,811,1
246,111,447,1
247,111,322,1
248,111,117,1
249,111,752,1
250,111,200,1
251,111,439,1
252,111,81,1
253,197,305,1
254,197,737,1
255,197,26,1
256,197,316,1
257,197,876,1
258,197,49,1
259,197,322,1
260,197,598,1
261,197,229,1
262,197,363,1
263,197,409,1
264,197,677,1
265,197,438,1
266,197,64,1
267,197,464,1
268,197,938,1
269,197,607,1
270,197,802,1
271,197,205,1
272,197,391,1
273,197,784,1
274,197,929,1
275,197,78,1
276,197,120,1
277,197,233,1
278,197,75,1
279,197,679,1
280,197,168,1
281,197,561,1
282,197,820,1
283,197,510,1
284,197,8,1
285,197,520,1
286,197,721,1
287,197,6,1
288,197,306,1
289,197,139,1
290,197,259,1
291,197,350,1
292,197,81,1
293,197,17,1
294,197,251,1
295,197,887,1
296,197,16,1
297,197,548,1
298,197,309,1
299,197,419,1
300,197,431,1
301,197,185,1
302,205,481,1
303,205,908,1
304,205,110,1
305,237,787,1
306,237,828,1
307,237,326,1
308,237,322,1
309,237,63,1
310,237,166,1
311,237,312,1
312,237,219,1
313,237,627,1
314,237,897,1
315,237,713,1
316,237,152,1
317,237,4,1
318,237,163,1
319,237,607,1
320,237,729,1
321,237,734,1
322,237,934,1
323,237,732,1
324,237,503,1
325,237,514,1
326,237,534,1
327,237,811,1
328,237,209,1
329,237,57,1
330,237,643,1
331,237,421,1
332,237,450,1
333,237,190,1
334,237,942,1
335,237,753,1
336,237,717,1
337,237,310,1
338,237,25,1
339,237,431,1
340,237,775,1
341,237,669,1
342,237,516,1
343,237,860,1
344,237,455,1
345,237,872,1
346,237,721,1
347,237,164,1
348,237,150,1
349,237,369,1
350,237,723,1
351,237,858,1
352,237,22,1
353,237,130,1
354,237,11,1
355,237,38,1
356,237,649,1
357,237,119,1
358,241,709,1
359,241,328,1
360,241,607,1
361,241,11,1
362,241,331,1
363,241,506,1
364,241,859,1
365,241,796,1
366,241,305,1
367,241,289,1
368,241,763,1
369,241,831,1
370,241,586,1
371,241,711,1
372,241,861,1
373,241,104,1
374,241,851,1
375,241,226,1
376,241,674,1
377,241,689,1
378,241,108,1
379,241,41,1
380,241,722,1
381,241,572,1
382,241,163,1
383,241,343,1
384,241,546,1
385,241,650,1
386,241,750,1
387,241,281,1
388,241,392,1
389,241,209,1
390,241,255,1
391,241,527,1
392,241,683,1
393,286,198,1
394,286,478,1
395,286,75,1
396,286,363,1
397,286,809,1
398,286,567,1
399,286,884,1
400,286,540,1
401,286,815,1
402,286,400,1
403,286,337,1
404,286,419,1
405,286,243,1
406,286,163,1
407,286,667,1
408,286,84,1
409,286,812,1
410,286,796,1
411,286,683,1
412,286,703,1
413,286,811,1
